2015-09-05 17:18:49 WARN  Main:121 - Query Structure Setup Time: 53
2015-09-05 17:18:51 DEBUG TokenProcessStrategy:146 - @@@Place Name:Adelanto	Matched part in Tweet(3881127423)	For "...Adelante ..."
2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5386975457)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(1670639230)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(6081254782)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5745204746)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5821611948)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5696932252)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(1823579036)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(6169463224)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(1826975177)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(1334577931)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(1763328580)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5620940783)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5603507369)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5206216982)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5348546095)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5417547542)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4897531355)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(6219148085)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4496570161)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4717877282)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5708078908)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(1666973847)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(1891883032)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(6372559091)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5186636067)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4709762862)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5705530122)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(6010767163)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(1447360473)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5778236717)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5415241549)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4709330067)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5588959576)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4091300239)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4087417899)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4094340874)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4159022332)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4117296616)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4030702235)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4089692654)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4107869108)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(4025769697)	For "...May ..."

2015-09-05 17:29:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(2881345212)	For "...Morgan ..."

2015-09-05 17:29:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(5808476729)	For "...Morgan ..."

2015-09-05 17:29:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(5355592203)	For "...Morgan ..."

2015-09-05 17:29:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(2004239282)	For "...Morgan ..."

2015-09-05 17:29:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(5044594991)	For "...Morgan ..."

2015-09-05 17:29:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(5991481665)	For "...Morgan ..."

2015-09-05 17:29:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(5029118265)	For "...Morgan ..."

2015-09-05 17:29:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(4416969914)	For "...Morgans ..."

2015-09-05 17:29:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(6277774000)	For "...Morgan ..."

2015-09-05 17:29:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(5860752770)	For "...Morgan ..."

2015-09-05 17:29:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(4574663280)	For "...Morgana ..."

2015-09-05 17:29:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(5502417203)	For "...Morgan ..."

2015-09-05 17:29:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(2756037715)	For "...Morgan ..."

2015-09-05 17:29:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(6124478788)	For "...Morgan ..."

2015-09-05 17:29:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Morgans	Matched part in Tweet(4423929064)	For "...Morgan ..."

2015-09-05 17:29:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Nichola	Matched part in Tweet(1288586684)	For "...Nicholas ..."

2015-09-05 17:29:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Nichola	Matched part in Tweet(5069366971)	For "...Nicholas ..."

2015-09-05 17:29:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Nichola	Matched part in Tweet(5592027350)	For "...Nicholas ..."

2015-09-05 17:30:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:North Country	Matched part in Tweet(4168417847)	For "...North County ..."

2015-09-05 17:30:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:North Country	Matched part in Tweet(4303493868)	For "...North County ..."

2015-09-05 17:30:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Pharmacy Building	Matched part in Tweet(5904833704)	For "...Pharmacy Building ..."

2015-09-05 17:31:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Plain	Matched part in Tweet(6303712044)	For "...Plain ..."

2015-09-05 17:31:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Plain	Matched part in Tweet(4840478109)	For "...Plain ..."

2015-09-05 17:31:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Plain	Matched part in Tweet(5434018287)	For "...Plain ..."

2015-09-05 17:31:12 DEBUG TokenProcessStrategy:146 - @@@Place Name:Plain	Matched part in Tweet(4413606363)	For "...Plain ..."

2015-09-05 17:31:12 DEBUG TokenProcessStrategy:146 - @@@Place Name:Plano	Matched part in Tweet(5926073681)	For "...Plano ..."

2015-09-05 17:31:12 DEBUG TokenProcessStrategy:146 - @@@Place Name:Plano	Matched part in Tweet(6213112243)	For "...Plano ..."

2015-09-05 17:31:29 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(5720384603)	For "...Premiere ..."

2015-09-05 17:31:29 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(3561411760)	For "...premier ..."

2015-09-05 17:31:29 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(5179396783)	For "...Premier ..."

2015-09-05 17:31:29 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(5485031984)	For "...premier ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(5689832037)	For "...Premiere ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(6228521807)	For "...premier ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(5698399554)	For "...Premiere ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(5580195601)	For "...premier ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(4939829701)	For "...Premier ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(5737337043)	For "...Premier ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(5398831169)	For "...Premiere ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(5830903141)	For "...Premier ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(6346428286)	For "...Premiere ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(4844598528)	For "...Premiere ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(6133586833)	For "...premier ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(5580697875)	For "...premier ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(6235188442)	For "...Premier ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(4987307162)	For "...premier ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(3994460196)	For "...premier ..."

2015-09-05 17:31:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Premier	Matched part in Tweet(4040234784)	For "...Premiere ..."

2015-09-05 17:31:33 DEBUG TokenProcessStrategy:146 - @@@Place Name:Progreso	Matched part in Tweet(6065707878)	For "...Progress ..."

2015-09-05 17:31:33 DEBUG TokenProcessStrategy:146 - @@@Place Name:Progreso	Matched part in Tweet(5295872346)	For "...Progress ..."

2015-09-05 17:31:51 DEBUG TokenProcessStrategy:146 - @@@Place Name:Rerdell	Matched part in Tweet(3474609531)	For "...Rendell ..."

2015-09-05 17:31:54 DEBUG TokenProcessStrategy:146 - @@@Place Name:Revlon	Matched part in Tweet(5676994840)	For "...Revlon ..."

2015-09-05 17:32:00 DEBUG TokenProcessStrategy:146 - @@@Place Name:Ringo	Matched part in Tweet(3765362719)	For "...Ringo ..."

2015-09-05 17:32:00 DEBUG TokenProcessStrategy:146 - @@@Place Name:Ringo	Matched part in Tweet(6291326654)	For "...Ringo ..."

2015-09-05 17:32:00 DEBUG TokenProcessStrategy:146 - @@@Place Name:Ringo	Matched part in Tweet(6291326654)	For "...Ringo ..."

2015-09-05 17:32:00 DEBUG TokenProcessStrategy:146 - @@@Place Name:Ringo	Matched part in Tweet(3869466413)	For "...Ringo ..."

2015-09-05 17:32:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Robison	Matched part in Tweet(4622848998)	For "...Robinson ..."

2015-09-05 17:32:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Robison	Matched part in Tweet(5652702853)	For "...Robson ..."

2015-09-05 17:32:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Robison	Matched part in Tweet(5247004490)	For "...Robinson ..."

2015-09-05 17:32:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Robison	Matched part in Tweet(2948900291)	For "...Robson ..."

2015-09-05 17:32:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Robison	Matched part in Tweet(4054136037)	For "...Robinson ..."

2015-09-05 17:32:16 DEBUG TokenProcessStrategy:146 - @@@Place Name:Roth	Matched part in Tweet(1574222340)	For "...Roth ..."

2015-09-05 17:32:16 DEBUG TokenProcessStrategy:146 - @@@Place Name:Roth	Matched part in Tweet(3386338524)	For "...Roth ..."

2015-09-05 17:32:17 DEBUG TokenProcessStrategy:146 - @@@Place Name:Roth	Matched part in Tweet(4135435179)	For "...Roth ..."

2015-09-05 17:32:46 DEBUG TokenProcessStrategy:146 - @@@Place Name:Savannah River	Matched part in Tweet(4812680508)	For "...Savannah River ..."

2015-09-05 17:32:58 DEBUG TokenProcessStrategy:146 - @@@Place Name:Sergeant	Matched part in Tweet(5613719436)	For "...Sergeant ..."

2015-09-05 17:32:58 DEBUG TokenProcessStrategy:146 - @@@Place Name:Sergeant	Matched part in Tweet(5613719436)	For "...Sergeants ..."

2015-09-05 17:33:05 DEBUG TokenProcessStrategy:146 - @@@Place Name:Shephard	Matched part in Tweet(5383072311)	For "...Shepard ..."

2015-09-05 17:33:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Shephard	Matched part in Tweet(5064882341)	For "...Shepherd ..."

2015-09-05 17:33:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Shephard	Matched part in Tweet(2771134344)	For "...Shepard ..."

2015-09-05 17:33:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Shephard	Matched part in Tweet(5696350387)	For "...Sheppard ..."

2015-09-05 17:33:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Shephard	Matched part in Tweet(6321570165)	For "...Shephard ..."

2015-09-05 17:33:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Shephard	Matched part in Tweet(4089853048)	For "...Shepherd ..."

2015-09-05 17:33:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(3756738679)	For "...Short ..."

2015-09-05 17:33:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(5935560264)	For "...Short ..."

2015-09-05 17:33:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(5847771324)	For "...Short ..."

2015-09-05 17:33:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(5395276795)	For "...Short ..."

2015-09-05 17:33:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(6248557144)	For "...Short ..."

2015-09-05 17:33:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(2717736860)	For "...Short ..."

2015-09-05 17:33:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(5768235794)	For "...Short ..."

2015-09-05 17:33:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(2649370196)	For "...Short ..."

2015-09-05 17:33:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(2649370196)	For "...Short ..."

2015-09-05 17:33:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(2299105507)	For "...Short ..."

2015-09-05 17:33:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(2541273648)	For "...Short ..."

2015-09-05 17:33:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(6207998598)	For "...Short ..."

2015-09-05 17:33:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(5531224069)	For "...Short ..."

2015-09-05 17:33:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(5910553405)	For "...Short ..."

2015-09-05 17:33:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(4448301957)	For "...Short ..."

2015-09-05 17:33:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(5808152946)	For "...Short ..."

2015-09-05 17:33:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(5514907157)	For "...Short ..."

2015-09-05 17:33:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(3964429230)	For "...Short ..."

2015-09-05 17:33:11 DEBUG TokenProcessStrategy:146 - @@@Place Name:Short	Matched part in Tweet(4143817652)	For "...Short ..."

2015-09-05 17:33:15 DEBUG TokenProcessStrategy:146 - @@@Place Name:Silvers Lake	Matched part in Tweet(6377427079)	For "...Silver Lake ..."

2015-09-05 17:33:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:Snowflake	Matched part in Tweet(6107330340)	For "...Snowflake ..."

2015-09-05 17:33:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Soo	Matched part in Tweet(5683407261)	For "...Soo ..."

2015-09-05 17:33:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Soo	Matched part in Tweet(5493505509)	For "...Soo ..."

2015-09-05 17:33:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Soo	Matched part in Tweet(5526259577)	For "...Soo ..."

2015-09-05 17:33:28 DEBUG TokenProcessStrategy:146 - @@@Place Name:Soo	Matched part in Tweet(3801992288)	For "...Soo ..."

2015-09-05 17:33:28 DEBUG TokenProcessStrategy:146 - @@@Place Name:Soo	Matched part in Tweet(5440574598)	For "...Soo ..."

2015-09-05 17:33:28 DEBUG TokenProcessStrategy:146 - @@@Place Name:Soo	Matched part in Tweet(5577105948)	For "...Soo ..."

2015-09-05 17:33:28 DEBUG TokenProcessStrategy:146 - @@@Place Name:Soo	Matched part in Tweet(5414809556)	For "...Soo ..."

2015-09-05 17:33:28 DEBUG TokenProcessStrategy:146 - @@@Place Name:Soo	Matched part in Tweet(4115793217)	For "...Soo ..."

2015-09-05 17:33:29 DEBUG TokenProcessStrategy:146 - @@@Place Name:South Bay	Matched part in Tweet(5701119869)	For "...South Bay ..."

2015-09-05 17:33:29 DEBUG TokenProcessStrategy:146 - @@@Place Name:South Bay	Matched part in Tweet(4141919323)	For "...South Bay ..."

2015-09-05 17:33:42 DEBUG TokenProcessStrategy:146 - @@@Place Name:Spider	Matched part in Tweet(5643362445)	For "...Spider ..."

2015-09-05 17:33:42 DEBUG TokenProcessStrategy:146 - @@@Place Name:Spider	Matched part in Tweet(3738826630)	For "...Spider ..."

2015-09-05 17:33:42 DEBUG TokenProcessStrategy:146 - @@@Place Name:Spider	Matched part in Tweet(5847650846)	For "...Spider ..."

2015-09-05 17:33:48 DEBUG TokenProcessStrategy:146 - @@@Place Name:Stab	Matched part in Tweet(4031582395)	For "...Stab ..."

2015-09-05 17:33:48 DEBUG TokenProcessStrategy:146 - @@@Place Name:Stannard	Matched part in Tweet(5899191227)	For "...Standard ..."

2015-09-05 17:33:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Stannard	Matched part in Tweet(6349644141)	For "...Standard ..."

2015-09-05 17:33:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Stannard	Matched part in Tweet(4030820120)	For "...Standard ..."

2015-09-05 17:33:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Stannard	Matched part in Tweet(4030820120)	For "...Standard ..."

2015-09-05 17:33:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Stannard	Matched part in Tweet(4067715645)	For "...Standard ..."

2015-09-05 17:33:58 DEBUG TokenProcessStrategy:146 - @@@Place Name:Stokely	Matched part in Tweet(4131313909)	For "...Stokely ..."

2015-09-05 17:34:22 DEBUG TokenProcessStrategy:146 - @@@Place Name:Tennessee Valley	Matched part in Tweet(5778887593)	For "...Tennessee Valley ..."

2015-09-05 17:34:25 DEBUG TokenProcessStrategy:146 - @@@Place Name:The Church of God	Matched part in Tweet(3988328572)	For "...The Church of God ..."

2015-09-05 17:34:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:The Green	Matched part in Tweet(4840584160)	For "...The Green ..."

2015-09-05 17:34:34 DEBUG TokenProcessStrategy:146 - @@@Place Name:Tinsley	Matched part in Tweet(5469058122)	For "...Tinley ..."

2015-09-05 17:34:34 DEBUG TokenProcessStrategy:146 - @@@Place Name:Tinsley	Matched part in Tweet(5239993204)	For "...Tingley ..."

2015-09-05 17:34:35 DEBUG TokenProcessStrategy:146 - @@@Place Name:Tinsley	Matched part in Tweet(5305091610)	For "...wTinsley ..."

2015-09-05 17:34:35 DEBUG TokenProcessStrategy:146 - @@@Place Name:Tinsley	Matched part in Tweet(4346366279)	For "...Tinley ..."

2015-09-05 17:34:58 DEBUG TokenProcessStrategy:146 - @@@Place Name:Tram	Matched part in Tweet(5333442406)	For "...Tram ..."

2015-09-05 17:35:02 DEBUG TokenProcessStrategy:146 - @@@Place Name:Tromble	Matched part in Tweet(4078057698)	For "...Trimble ..."

2015-09-05 17:35:02 DEBUG TokenProcessStrategy:146 - @@@Place Name:Tromble	Matched part in Tweet(4084136549)	For "...Trouble ..."

2015-09-05 17:35:51 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(5653376319)	For "...Warning ..."

2015-09-05 17:35:51 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(3495247833)	For "...Warning ..."

2015-09-05 17:35:51 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(5116860996)	For "...Warning ..."

2015-09-05 17:35:51 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(5661648695)	For "...Warning ..."

2015-09-05 17:35:51 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(5981777562)	For "...Warning ..."

2015-09-05 17:35:52 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(6301372028)	For "...Warning ..."

2015-09-05 17:35:52 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(5898996567)	For "...Warning ..."

2015-09-05 17:35:52 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(5583000974)	For "...Warning ..."

2015-09-05 17:35:52 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(5916853191)	For "...Warning ..."

2015-09-05 17:35:52 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(3407411938)	For "...Warning ..."

2015-09-05 17:35:52 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(4556017860)	For "...Warning ..."

2015-09-05 17:35:52 DEBUG TokenProcessStrategy:146 - @@@Place Name:Werning	Matched part in Tweet(3919115696)	For "...Warning ..."

2015-09-05 17:36:31 DEBUG TokenProcessStrategy:146 - @@@Place Name:Worlds	Matched part in Tweet(6381730996)	For "...Worlds ..."

2015-09-05 17:36:31 DEBUG TokenProcessStrategy:146 - @@@Place Name:Worlds	Matched part in Tweet(5792458792)	For "...Worlds ..."

2015-09-05 17:36:32 DEBUG TokenProcessStrategy:146 - @@@Place Name:Worlds	Matched part in Tweet(3246593298)	For "...Worlds ..."

2015-09-05 17:36:32 DEBUG TokenProcessStrategy:146 - @@@Place Name:Worlds	Matched part in Tweet(6045423936)	For "...Worlds ..."

2015-09-05 17:36:32 DEBUG TokenProcessStrategy:146 - @@@Place Name:Worlds	Matched part in Tweet(3431094829)	For "...Worlds ..."

2015-09-05 17:36:32 DEBUG TokenProcessStrategy:146 - @@@Place Name:Worlds	Matched part in Tweet(5447719606)	For "...Worlds ..."

2015-09-05 17:36:32 DEBUG TokenProcessStrategy:146 - @@@Place Name:Worlds	Matched part in Tweet(4080396536)	For "...Worlds ..."

2015-09-05 17:36:32 DEBUG TokenProcessStrategy:146 - @@@Place Name:Worlds	Matched part in Tweet(4107352677)	For "...Worlds ..."

