2015-09-05 22:47:06 WARN  Main:132 - Query Structure Setup Time: 63
2015-09-05 22:47:18 DEBUG TokenProcessStrategy:168 - @@@Place Name:Adelanto	Matched part in Tweet(3881127423)	For "...Adelante ..."
2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(5823627042)	For "...Donald ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(4622241258)	For "...McDonalds ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(5526687217)	For "...Donald ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(5005952975)	For "...Donald ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(4535886314)	For "...McDonalds ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(2932181223)	For "...McDonalds ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(6193942488)	For "...McDonalds ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(4125055210)	For "...Donald ..."

2015-09-05 22:51:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(4346063866)	For "...McDonalds ..."

2015-09-05 22:51:38 DEBUG TokenProcessStrategy:168 - @@@Place Name:Doyle	Matched part in Tweet(4401395478)	For "...Doyle ..."

2015-09-05 22:51:38 DEBUG TokenProcessStrategy:168 - @@@Place Name:Doyle	Matched part in Tweet(4391955676)	For "...Doyle ..."

2015-09-05 22:52:00 DEBUG TokenProcessStrategy:168 - @@@Place Name:Elana	Matched part in Tweet(3283524410)	For "...Elan ..."

2015-09-05 22:52:00 DEBUG TokenProcessStrategy:168 - @@@Place Name:Elana	Matched part in Tweet(4072713016)	For "...Elan ..."

2015-09-05 22:52:02 DEBUG TokenProcessStrategy:168 - @@@Place Name:Elevation	Matched part in Tweet(4150810143)	For "...elevation ..."

2015-09-05 22:52:08 DEBUG TokenProcessStrategy:168 - @@@Place Name:Emeryville	Matched part in Tweet(4133402095)	For "...Emeryville ..."

2015-09-05 22:52:08 DEBUG TokenProcessStrategy:168 - @@@Place Name:Emeryville	Matched part in Tweet(3997961805)	For "...emeryville ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5095085634)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5095085634)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5624787678)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(1592703334)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4590075656)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5550505592)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3310040164)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5345503675)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5894140679)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3266621539)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6331763959)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5465091345)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5295057790)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5872672371)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5523374069)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6017393978)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5183254640)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5183254640)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5964815049)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5579090419)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5516559804)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6010067747)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5638112890)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5161205831)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4317061873)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5579360003)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5532133149)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4076188336)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4087653064)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5867808426)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5831880079)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4815668759)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5749890815)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5955257752)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5699053698)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2002494490)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4871537317)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3916396642)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6259194338)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5412823080)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5408072044)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5811443630)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6167515058)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5775910866)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5686747221)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6020479937)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4424416422)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5901061213)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5290505985)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5356152601)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5840777180)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6050693868)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6364356953)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5862111282)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5216076537)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4010679011)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5683629059)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5506593433)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5514077135)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(1827949683)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5153424710)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6385436324)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5907212353)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(1405565841)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5004933659)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5004933659)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5656417486)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5848766506)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5664462573)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4834419610)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5458981791)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5654506055)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4969719324)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5655757021)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4931817285)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5087291305)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5903468680)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5562498656)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5127508036)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6162485389)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5413136657)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4794490045)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5662161881)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5470342435)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5982720639)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5491031564)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5628943230)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5714158001)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5770449367)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5928750350)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5918470554)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5962018186)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5808342127)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5284730458)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3383797625)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5629784850)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4423013411)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5265477220)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6007751832)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6007751832)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4790739162)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5939334092)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5218934746)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5519007104)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5672966247)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5231966367)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5523669321)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6254075728)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3139294157)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5384649388)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5670546278)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5986825872)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5049071765)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5810109928)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5640496107)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3861465573)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5756456917)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3638742787)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5561460203)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6239362674)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4955849059)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5469492433)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5916854766)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6352760876)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5932693638)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5525779170)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4891042899)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5281481879)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6101345171)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5483161679)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3840499368)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6212637724)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6283754526)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5608675942)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5531446310)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6277853291)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5581316059)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5651923988)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4083139956)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5680067884)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5630148803)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5439328714)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5947183284)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4449721249)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5279634355)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5344335333)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4477885656)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5993721466)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6141091106)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5550387084)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6157554072)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5383649547)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6150984308)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5728436884)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5560046459)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5925514879)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2678089383)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5949410029)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5950137830)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4822321575)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6195327403)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6171613551)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2189170914)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5658895967)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6035160314)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5926139187)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2862954993)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5103155699)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4463015164)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4463015164)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3985422721)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5405930727)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5914971676)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6243089920)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5379115321)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5379115321)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3849465052)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5487729726)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5871213847)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5743623689)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5582231020)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6192704728)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3846542685)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6040792234)	For "...still ..."

