2015-09-06 15:32:52 WARN  Main:132 - Query Structure Setup Time: 60
2015-09-06 15:32:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Accuweather	Matched part in Tweet(4964590926)	For  httpwwwaccuweather
2015-09-06 15:37:40 DEBUG StringProcessStrategy:103 - @@@Place Name:Doyle	Matched part in Tweet(6271421110)	For  AlisonDoyle
2015-09-06 15:37:40 DEBUG StringProcessStrategy:103 - @@@Place Name:Doyle	Matched part in Tweet(4401395478)	For  Doyle
2015-09-06 15:37:40 DEBUG StringProcessStrategy:103 - @@@Place Name:Doyle	Matched part in Tweet(4391955676)	For  Doyle
2015-09-06 15:37:40 DEBUG StringProcessStrategy:103 - @@@Place Name:Doyle	Matched part in Tweet(4130173661)	For YoDoyle yea Matt Schaub is beastin day I got Brady over Cutler Cutler over Rodgers in my teams I got faith in our boy jaycutler
2015-09-06 15:38:15 DEBUG StringProcessStrategy:103 - @@@Place Name:Emeryville	Matched part in Tweet(4133402095)	For  Emeryville
2015-09-06 15:38:15 DEBUG StringProcessStrategy:103 - @@@Place Name:Emeryville	Matched part in Tweet(3997961805)	For  emeryville
2015-09-06 15:38:50 DEBUG StringProcessStrategy:103 - @@@Place Name:Foltz	Matched part in Tweet(3845060475)	For  Foltz
2015-09-06 15:38:51 DEBUG StringProcessStrategy:103 - @@@Place Name:Forbes	Matched part in Tweet(5413858814)	For  HeatherTForbes
2015-09-06 15:38:51 DEBUG StringProcessStrategy:103 - @@@Place Name:Forbes	Matched part in Tweet(5749482817)	For  Forbes
2015-09-06 15:38:51 DEBUG StringProcessStrategy:103 - @@@Place Name:Forbes	Matched part in Tweet(5897106421)	For  Forbes
2015-09-06 15:38:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Forbes	Matched part in Tweet(6276924174)	For  Forbes
2015-09-06 15:39:10 DEBUG StringProcessStrategy:103 - @@@Place Name:Front Beach	Matched part in Tweet(6167847351)	For  Waterfront Beach
2015-09-06 15:39:43 DEBUG StringProcessStrategy:103 - @@@Place Name:Grahams	Matched part in Tweet(2103902809)	For  JGrahams
2015-09-06 15:40:07 DEBUG StringProcessStrategy:103 - @@@Place Name:Hale Church	Matched part in Tweet(2715044920)	For  Glendale Church
2015-09-06 15:40:13 DEBUG StringProcessStrategy:103 - @@@Place Name:Hand Cemetery	Matched part in Tweet(4063412723)	For  Oakland Cemetery
2015-09-06 15:40:17 DEBUG StringProcessStrategy:103 - @@@Place Name:Harter School	Matched part in Tweet(5241703366)	For  Charter School
2015-09-06 15:40:30 DEBUG StringProcessStrategy:103 - @@@Place Name:Henry Ford	Matched part in Tweet(6298119000)	For  Henry Ford
2015-09-06 15:40:30 DEBUG StringProcessStrategy:103 - @@@Place Name:Henry Ford	Matched part in Tweet(6258274048)	For  Henry Ford
2015-09-06 15:40:30 DEBUG StringProcessStrategy:103 - @@@Place Name:Henry Ford	Matched part in Tweet(5565726126)	For  youngHenry Ford
2015-09-06 15:40:30 DEBUG StringProcessStrategy:103 - @@@Place Name:Henry Ford	Matched part in Tweet(4483980183)	For  Henry Ford
2015-09-06 15:40:30 DEBUG StringProcessStrategy:103 - @@@Place Name:Henry Ford	Matched part in Tweet(4680645870)	For  Henry Ford
2015-09-06 15:41:12 DEBUG StringProcessStrategy:103 - @@@Place Name:Ion	Matched part in Tweet(5743412068)	For Ion Ghitulescu Lume Lume httpbitlyNSS
2015-09-06 15:41:37 DEBUG StringProcessStrategy:103 - @@@Place Name:Johnstown	Matched part in Tweet(5896575135)	For  Johnstown
2015-09-06 15:41:37 DEBUG StringProcessStrategy:103 - @@@Place Name:Johnstown	Matched part in Tweet(5696600071)	For  Johnstown
2015-09-06 15:42:20 DEBUG StringProcessStrategy:103 - @@@Place Name:Lakes	Matched part in Tweet(2399992537)	For  Lakes
2015-09-06 15:42:20 DEBUG StringProcessStrategy:103 - @@@Place Name:Lakes	Matched part in Tweet(4040309372)	For Lakeshorecom Lakefront with Guest House Incline Village bd Kerry Donovan Chase Internat httpbitlyPqs reno
2015-09-06 15:42:22 DEBUG StringProcessStrategy:103 - @@@Place Name:Lake Travis	Matched part in Tweet(5444523952)	For  Lake Travis
2015-09-06 15:42:25 DEBUG StringProcessStrategy:103 - @@@Place Name:Lane	Matched part in Tweet(4711689361)	For  FastLane
2015-09-06 15:42:25 DEBUG StringProcessStrategy:103 - @@@Place Name:Lane	Matched part in Tweet(5877405000)	For  Lane
2015-09-06 15:42:25 DEBUG StringProcessStrategy:103 - @@@Place Name:Lane	Matched part in Tweet(5807125837)	For AnnieLane My braincells are taking a beating today Theyre basically being asked to run the gauntlet after years of couchpotato behavior
2015-09-06 15:42:25 DEBUG StringProcessStrategy:103 - @@@Place Name:Lane	Matched part in Tweet(5653136535)	For  Lane
2015-09-06 15:42:25 DEBUG StringProcessStrategy:103 - @@@Place Name:Lane	Matched part in Tweet(4136224747)	For  Lane
2015-09-06 15:42:25 DEBUG StringProcessStrategy:103 - @@@Place Name:Lane	Matched part in Tweet(4121637538)	For  Lane
2015-09-06 15:42:25 DEBUG StringProcessStrategy:103 - @@@Place Name:Lane	Matched part in Tweet(3997396995)	For  Lane
2015-09-06 15:42:25 DEBUG StringProcessStrategy:103 - @@@Place Name:Lane	Matched part in Tweet(4135435179)	For  Lane
2015-09-06 15:42:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Lincoln Hospital	Matched part in Tweet(4143942066)	For  Lincoln Hospital
2015-09-06 15:42:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Linesville	Matched part in Tweet(6458601238)	For Gainesville Familys Home Gets An Extreme Makeover WOKV to the Rock n Roll Hall of Fame in O httpbitlyNlzBI 
2015-09-06 15:42:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Linesville	Matched part in Tweet(6406389232)	For  Gainesville
2015-09-06 15:42:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Linesville	Matched part in Tweet(1573012251)	For  Gainesville
2015-09-06 15:42:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Linesville	Matched part in Tweet(4398842104)	For Gainesville Area Aids Program distrubuted toilitries laudry soap and other staples to forty five people this morning
2015-09-06 15:43:04 DEBUG StringProcessStrategy:103 - @@@Place Name:Long School	Matched part in Tweet(4116795680)	For  long School
2015-09-06 15:43:07 DEBUG StringProcessStrategy:103 - @@@Place Name:Loss Creek	Matched part in Tweet(5533091593)	For  Cross Creek
2015-09-06 15:43:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Lota	Matched part in Tweet(5784692586)	For  Lota
2015-09-06 15:43:15 DEBUG StringProcessStrategy:103 - @@@Place Name:Lucky	Matched part in Tweet(4796365250)	For  Lucky
2015-09-06 15:43:16 DEBUG StringProcessStrategy:103 - @@@Place Name:Lucky	Matched part in Tweet(6241405763)	For Lucky Says Bookmaker Refunds Tennis Bets On Murray Wagers on Andy Murray will be refunded at httpbitlyptw luckystreaklive fb
2015-09-06 15:43:16 DEBUG StringProcessStrategy:103 - @@@Place Name:Lucky	Matched part in Tweet(4083942417)	For  Lucky
2015-09-06 15:43:16 DEBUG StringProcessStrategy:103 - @@@Place Name:Lucky	Matched part in Tweet(4140551080)	For LuckyGabi I just fanned you on FBcute stuff My fan page is httptinyurlcommpxuj I would love for you to be a fan too 
2015-09-06 15:43:20 DEBUG StringProcessStrategy:103 - @@@Place Name:Mackey	Matched part in Tweet(3296484350)	For  Mackey
2015-09-06 15:43:20 DEBUG StringProcessStrategy:103 - @@@Place Name:Mackey	Matched part in Tweet(3996273819)	For RoMackey YESSSSSS youre tweeting
2015-09-06 15:43:23 DEBUG StringProcessStrategy:103 - @@@Place Name:Magnolia	Matched part in Tweet(6131092947)	For  Magnolia
2015-09-06 15:43:23 DEBUG StringProcessStrategy:103 - @@@Place Name:Magnolia	Matched part in Tweet(5841626219)	For  Magnolia
2015-09-06 15:43:23 DEBUG StringProcessStrategy:103 - @@@Place Name:Magnolia	Matched part in Tweet(6004550545)	For  Magnolia
2015-09-06 15:43:23 DEBUG StringProcessStrategy:103 - @@@Place Name:Magnolia	Matched part in Tweet(4117533849)	For  Magnolia
2015-09-06 15:43:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Maguire	Matched part in Tweet(4398737838)	For  Maguire
2015-09-06 15:43:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Mail Box	Matched part in Tweet(5222055323)	For Mail Boxes N MoreMailbox Rentals Hour Access httpbitlyqFZtr 
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5206237964)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6035353925)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5694134362)	For May sell other stuff on ebay because my closet is packed
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(3114694279)	For Mayerinated lttle help would be nicelol
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5682540397)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5228125902)	For Mayfair Hotel Rooftop CABANA ONE THURSDAYS httptinyurlcomylorvo Dade events FL Florida Miami nightlife us
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5564655593)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5700990434)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1848700240)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6281917288)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(3062936056)	For  BeBackLaterMay
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5903424392)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5879967171)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5535537214)	For Maybe its time for miracles cause I aint giving up on love No I aint giving up on us
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5621450102)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(3650005843)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5878069895)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5690995717)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5389776108)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6259923253)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5842188999)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5451439899)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5062733229)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5386975457)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4995373400)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1670639230)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5325198117)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1871283628)	For  USMay
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5780192335)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5443499496)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5682015507)	For Mayaartgallery Thanks for following us
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6011208564)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5608697055)	For AndrewMayne So many are jealous of my ability to stand next toVeronica and feliciaday and get my picture taken
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4668542603)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5830296571)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6081254782)	For May everyone have a blessed Thanksgiving My house is filling up with gkidlets so computer time will be very limited Happy times tho
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5808597350)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5573759897)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5672324247)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5745204746)	For May this inspire you to always choose to do the right thing httppingfmgmDt
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4024654131)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5236709953)	For Maybe its my ears but if youre not paying close enough attention youd think Editors and Interpol are the same band
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5821611948)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5747067570)	For  PacquiaoMay
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5696932252)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5564022498)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5756456917)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5658112474)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5568656860)	For MayaMichelleRew Hey gorgeous GoGo BlushWynn in LV is having a GoGoCup on Tuesday nite Can you attend httptinyurlcomyfhblg
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1823579036)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6169463224)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5658199472)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5665409807)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5904131345)	For MeloMayne Would love U come by Blue Door this SaturdayIts Ladies NightCome get urself a Pink Kiss httppicgdbdea
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5608675942)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4605845191)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5028632457)	For Mayor McCheese is an elitist How can he rule over a town full of people that eats burgers when he himself is a Burger Stop Burger Genocide
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1826975177)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5499115547)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5814719593)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1334577931)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6042812288)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4710968509)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1763328580)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5620940783)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4985982625)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5603507369)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(2614388936)	For Mayor Menino becomes the longest serving mayor in Boston history today years Quite an accomplishment A very effective man
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5206216982)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5726267046)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5798418545)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5348546095)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5801586965)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5665807739)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5459397566)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5417547542)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(2654539108)	For Maybe Ill sew a catsuit today
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4897531355)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6219148085)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(3725975288)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4871194000)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4496570161)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5457307123)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4717877282)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1724299979)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5708078908)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5693044012)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1666973847)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5869054615)	For MayUhl mistyrice it makes it more valuable to sell on eBay or return if necessary Come onget with the program
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5609292863)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5685175543)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1891883032)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5860429640)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5557927316)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5493709052)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5750885283)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6372559091)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5466006775)	For  MoniqueMay
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(2828663746)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5186636067)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1847864368)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4709762862)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5698256447)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4738131469)	For  httpbitlyZsnBMay
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5590521819)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6454348846)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4824092927)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5705530122)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6010767163)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5732586323)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5239204426)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5225845257)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(1447360473)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5802852409)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5778236717)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(6126442354)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5415241549)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5940113193)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4709330067)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5540438603)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5560522063)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4743322295)	For Maybe I shouldnt have gotten into bed with those crazy bloodsuckers PamatFangtasia has her fangs out
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5588959576)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4470349490)	For Maybe if my work computer wasnt older than me I might be able to do my job
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(5969070197)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4091300239)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4087417899)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4106911617)	For Mayweather makes weight pays penalty httpsharesgBjY
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4022622949)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4167306970)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4332179401)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4328127961)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4333228008)	For Maybe they would realize we were all just humansthat we were all equal computer nerd football player the same Via donmilleris
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4090628686)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4013597582)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4301047754)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4117589710)	For Mayweather domination
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4094340874)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(3354976155)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4159022332)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4310928306)	For  May
2015-09-06 15:43:41 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4021494877)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(3973170758)	For Maybe not BradyOwens play tomorrow RT SteveGarufi brandonblaine three buddies philladden timbe brandonblaine won this week cgleague
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4117801284)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4117296616)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4114301659)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4030702235)	For  May
