2015-09-01 21:20:47 WARN  Test:50 - Query Structure Setup Time: 17
2015-09-01 21:20:54 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Pedro	Matched part in Tweet(4114612481)	For Pedro 
2015-09-01 21:34:15 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Ringo	Matched part in Tweet(6291326654)	For Ringo 

2015-09-01 21:34:15 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Ringo	Matched part in Tweet(6291326654)	For Ringo 

2015-09-01 21:34:15 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Ringo	Matched part in Tweet(3869466413)	For Ringo 

2015-09-01 21:34:30 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Roth	Matched part in Tweet(1574222340)	For Roth 

2015-09-01 21:34:30 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Roth	Matched part in Tweet(3386338524)	For Roth 

2015-09-01 21:34:31 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Roth	Matched part in Tweet(4135435179)	For Roth 

2015-09-01 21:34:59 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Savannah River	Matched part in Tweet(4812680508)	For Savannah River 

2015-09-01 21:35:11 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Sergeant	Matched part in Tweet(5613719436)	For Sergeant 

2015-09-01 21:35:19 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Shephard	Matched part in Tweet(6321570165)	For Shephard 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(3756738679)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(5935560264)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(5847771324)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(5395276795)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(6248557144)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(2717736860)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(5768235794)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(2649370196)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(2649370196)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(2299105507)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(2541273648)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(6207998598)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(5531224069)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(5910553405)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(4448301957)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(5808152946)	For Short 

2015-09-01 21:35:23 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(5514907157)	For Short 

2015-09-01 21:35:24 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(3964429230)	For Short 

2015-09-01 21:35:24 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Short	Matched part in Tweet(4143817652)	For Short 

2015-09-01 21:35:38 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Snowflake	Matched part in Tweet(6107330340)	For Snowflake 

2015-09-01 21:35:40 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Soo	Matched part in Tweet(5683407261)	For Soo 

2015-09-01 21:35:40 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Soo	Matched part in Tweet(5493505509)	For Soo 

2015-09-01 21:35:40 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Soo	Matched part in Tweet(5526259577)	For Soo 

2015-09-01 21:35:40 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Soo	Matched part in Tweet(3801992288)	For Soo 

2015-09-01 21:35:40 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Soo	Matched part in Tweet(5440574598)	For Soo 

2015-09-01 21:35:40 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Soo	Matched part in Tweet(5577105948)	For Soo 

2015-09-01 21:35:41 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Soo	Matched part in Tweet(5414809556)	For Soo 

2015-09-01 21:35:41 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Soo	Matched part in Tweet(4115793217)	For Soo 

2015-09-01 21:35:42 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:South Bay	Matched part in Tweet(5701119869)	For South Bay 

2015-09-01 21:35:42 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:South Bay	Matched part in Tweet(4141919323)	For South Bay 

2015-09-01 21:35:54 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Spider	Matched part in Tweet(5643362445)	For Spider 

2015-09-01 21:35:54 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Spider	Matched part in Tweet(3738826630)	For Spider 

2015-09-01 21:35:54 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Spider	Matched part in Tweet(5847650846)	For Spider 

2015-09-01 21:36:00 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Stab	Matched part in Tweet(4031582395)	For Stab 

2015-09-01 21:36:11 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Stokely	Matched part in Tweet(4131313909)	For Stokely 

2015-09-01 21:36:36 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Tennessee Valley	Matched part in Tweet(5778887593)	For Tennessee Valley 

2015-09-01 21:36:39 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:The Church of God	Matched part in Tweet(3988328572)	For The Church of God 

2015-09-01 21:36:40 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:The Green	Matched part in Tweet(4840584160)	For The Green 

2015-09-01 21:37:13 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Tram	Matched part in Tweet(5333442406)	For Tram 

2015-09-01 21:38:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Worlds	Matched part in Tweet(6381730996)	For Worlds 

2015-09-01 21:38:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Worlds	Matched part in Tweet(5792458792)	For Worlds 

2015-09-01 21:38:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Worlds	Matched part in Tweet(3246593298)	For Worlds 

2015-09-01 21:38:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Worlds	Matched part in Tweet(6045423936)	For Worlds 

2015-09-01 21:38:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Worlds	Matched part in Tweet(3431094829)	For Worlds 

2015-09-01 21:38:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Worlds	Matched part in Tweet(5447719606)	For Worlds 

2015-09-01 21:38:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Worlds	Matched part in Tweet(4080396536)	For Worlds 

2015-09-01 21:38:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Worlds	Matched part in Tweet(4107352677)	For Worlds 

